TOKEN	NER	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_2_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_4_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_8_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_16_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_32_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_64_part--03-27-17-33-57
eine	O	O	O	O	O	O	O
Stimme	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
2	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O
Sehet	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Geist	O	O	O	O	O	O	O
Jesu	O	O	O	B-PER	O	O	O
Christi	O	O	O	O	O	O	O
liegt	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
schwebet	O	O	O	O	O	O	O
ietzt	O	O	O	O	O	O	O
über	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Tiefe	O	O	O	O	O	O	O
eurer	O	O	O	O	O	O	O
Hertzen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O
euch	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
nur	O	O	O	O	O	O	O
erwärmen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
beleben	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
zum	O	O	O	O	O	O	O
Dienst	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
tüchtig	O	O	O	O	O	O	O
machen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
sondern	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Othem	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Wind	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
euch	O	O	O	O	O	O	O
alle	O	O	O	O	O	O	O
treiben	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
seiner	O	O	O	O	O	O	O
göttlichen	O	O	O	O	O	O	O
Krafft	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Gnade	O	O	O	O	O	O	O
erfüllen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
allem	O	O	O	O	O	O	O
guten	O	O	O	O	O	O	O
Wercke	O	O	O	O	O	O	O
fertig	O	O	O	O	O	O	O
machen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
thun	O	O	O	O	O	O	O
seinen	O	O	O	O	O	O	O
Willen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
euch	O	O	O	O	O	O	O
schaffen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O
vor	O	O	O	O	O	O	O
Jhm	O	O	O	O	O	O	O
gefällig	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O
Jesum	O	O	O	O	O	O	O
Christ	O	O	O	B-PER	O	O	O
.	O	O	O	O	O	O	O
							
So	O	O	O	O	O	O	O
geben	O	O	O	O	O	O	O
dann	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Christiglaubige	O	O	O	O	O	O	B-LOC
Abgestorbene	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
jenigen	O	O	O	O	O	O	O
allen	O	O	O	O	O	O	O
ersprießlichen	O	O	O	O	O	O	O
Seegen	O	O	O	O	O	O	O
welche	O	O	O	O	O	O	O
ihnen	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
Hülff	O	O	O	O	O	O	O
kommen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Nun	O	O	O	O	O	O	O
Herr	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O
alles	O	O	O	O	O	O	O
dies	O	O	O	O	O	O	O
Gute	O	O	O	O	O	O	O
nimm	O	O	O	O	O	O	O
hin	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Dank	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
deinen	O	O	O	O	O	O	O
Knechten	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Mägden	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Moses	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
redete	O	O	O	O	O	O	O
äusserlich	O	O	O	O	O	O	O
leise	O	O	O	O	O	O	O
vor	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Volck	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Jns	O	O	O	O	O	O	O
gemein	O	O	O	O	O	O	O
sollen	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
vns	O	O	O	O	O	O	O
alle	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
einander	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
himlischen	O	O	O	O	O	O	O
seligen	O	O	O	O	O	O	O
Music	O	O	O	O	O	O	O
söhnen	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
verlangen	O	O	O	O	O	O	O
lassen	O	O	O	O	O	O	O
da	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
gantze	O	O	O	O	O	O	O
himlische	O	O	O	O	O	O	O
Chorus	O	O	O	O	O	O	O
alle	O	O	O	O	O	O	O
Engel	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
Außerwehlte	O	O	O	O	O	O	O
einen	O	O	O	O	O	O	O
Concert	O	O	O	O	O	O	O
umb	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
andern	O	O	O	O	O	O	O
singen	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O
jrer	O	O	O	O	O	O	O
art	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
himlischen	O	O	O	O	O	O	O
Posaunen	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
Trommeten	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Vatter	O	O	O	O	O	O	O
deß	O	O	O	O	O	O	O
Liechts	O	O	O	O	O	O	O
sampt	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
allmächtigen	O	O	O	O	O	O	O
Ehren	O	O	O	O	O	O	O
König	O	O	O	O	O	O	O
Jesu	O	B-PER	B-PER	B-PER	B-PER	O	O
Christo	O	O	O	O	I-PER	O	O
vnnd	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
heiligen	O	O	O	O	O	O	O
Geist	O	O	O	O	O	O	O
ohne	O	O	O	O	O	O	O
alles	O	O	O	O	O	O	O
auffhören	O	O	O	O	O	O	O
ewig	O	O	O	O	O	O	O
loben	O	O	O	O	O	O	O
vnnd	O	O	O	O	O	O	O
preisen	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
item	O	O	O	O	O	O	O
Amos	O	B-PER	O	O	B-PER	O	O
.	O	O	O	O	O	O	O
							
Es	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Music	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
Vorbild	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Himmlischen	O	O	O	O	O	O	O
Engel	O	O	O	O	O	O	O
Music	O	O	O	O	O	O	B-LOC
und	O	O	O	O	O	O	O
mehr	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
geistlich	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O
irrdisches	O	O	O	O	O	O	O
Wesen	O	O	O	O	O	O	O
zuhalten	O	O	O	O	O	O	O
wodurch	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Lob	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
auff	O	O	O	O	O	O	O
Erden	O	O	O	O	O	O	O
gleichwie	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Trishagium	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Seraphim	O	O	O	O	B-PER	O	O
in	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Himmel	O	O	O	O	O	O	O
lieblich	O	O	O	O	O	O	O
erschallen	O	O	O	O	O	O	O
solle	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Gleich	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Nebucadnezar	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
,	O	O	O	O	O	O	O
damit	O	O	O	O	O	O	O
sein	O	O	O	O	O	O	O
Götze	O	O	O	O	O	O	O
angebetet	O	O	O	O	O	O	O
wurde	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Posaunen	O	O	O	O	O	O	O
Drometen	O	O	O	O	O	O	O
Harpffen	O	O	O	O	O	O	O
Geigen	O	O	O	O	O	O	O
Psalter	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
allerley	O	O	O	O	O	O	O
Seitenspiel	O	O	O	O	O	O	O
gebrauchte	O	O	O	O	O	O	O
beym	O	O	O	O	O	O	O
Propheten	O	O	O	O	B-PER	O	O
Daniel	B-PER	B-PER	B-PER	B-PER	I-PER	O	O
am	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O
Cap	O	O	O	O	O	O	O
Also	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Babst	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
sein	O	O	O	O	O	O	O
Seitenspiel	O	O	O	O	O	O	O
damit	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O
jhrer	O	O	O	O	O	O	O
viele	O	O	O	O	O	O	O
bewegt	O	O	O	O	O	O	O
seinen	O	O	O	O	O	O	O
Abgott	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
ehren	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
3	O	O	O	O	O	O	O
20	O	O	O	O	O	O	O
dein	O	O	O	O	O	O	O
Pilger	O	O	O	O	O	O	O
hier	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O
Erden	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
welche	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
strahlende	O	O	O	O	O	O	O
Sonn	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Catholischen	O	O	O	O	O	O	O
Kirchen	O	O	O	O	O	O	O
glantzet	O	O	O	O	O	O	O
dahero	O	O	O	O	O	O	O
kein	O	O	O	O	O	O	O
Wunder	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
neidige	O	O	O	O	O	O	O
Nachteulen	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
Ketzerische	O	O	O	O	O	O	O
Federmäus	O	O	O	O	O	O	O
oder	O	O	O	O	O	O	O
Fledermäuß	O	O	O	O	O	O	O
ihre	O	O	O	O	O	O	O
Mißgönner	O	O	O	O	O	O	O
seyn	O	O	O	O	O	O	O
dann	O	O	O	O	O	O	O
ja	O	O	O	O	O	O	O
solchem	O	O	O	O	O	O	O
Geflüglwerck	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Liecht	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
Marter	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
Paulus	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
der	O	O	O	O	O	O	O
wunderthätige	O	O	O	O	O	O	O
Apostel	O	O	O	O	O	O	O
diese	O	O	O	O	O	O	O
Welt	O	O	O	O	O	O	O
Posaunen	O	O	O	O	O	O	O
dieser	O	O	O	O	O	O	O
Seelen	O	O	O	O	O	O	O
Fischer	O	O	O	O	O	O	O
dieser	O	O	O	O	O	O	O
Schützer	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Glaubigen	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
Stürtzer	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Unglaubigen	O	O	O	O	O	O	O
diese	O	O	O	O	O	O	O
Säulen	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Kirchen	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
einmahl	O	O	O	O	O	O	O
schon	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O
dritten	O	O	O	O	O	O	O
Himmel	O	O	O	O	O	O	O
befunden	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O
schon	O	O	O	O	O	O	O
gesehen	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O
schon	O	O	O	O	O	O	O
gehört	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O
schon	O	O	O	O	O	O	O
genossen	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	B-LOC
menschlicher	O	O	O	O	O	O	O
Witz	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
fassen	O	O	O	O	O	O	O
kan	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O
Glory	O	O	O	O	O	O	O
!	O	O	O	O	O	O	O
							
Eben	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
diesem	O	O	O	O	O	O	O
1602	O	O	O	O	O	O	O
Jahr	O	O	O	O	O	O	O
um	O	O	O	O	O	O	O
Michaelis	O	O	B-PER	B-PER	B-PER	O	O
bezog	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Pfarr	O	O	O	O	O	O	O
Herr	O	O	O	O	O	O	O
M	O	O	O	O	B-PER	O	O
Georgius	B-PER	B-PER	B-PER	B-PER	I-PER	O	O
Specnerus	I-PER	O	O	O	I-PER	O	O
,	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
dannen	O	O	O	O	O	O	O
weg	O	O	O	O	O	O	O
beruffen	O	O	O	O	O	O	O
ward	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O
Röslein	B-LOC	B-LOC	B-LOC	B-LOC	B-PER	O	B-PER
Anno	O	O	O	O	O	O	O
1613	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O
Decembr	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Denn	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
ihnen	O	O	O	O	O	O	O
gleich	O	O	O	O	O	O	O
viel	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
habe	O	O	O	O	O	O	O
solches	O	O	O	O	O	O	O
gemacht	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
wer	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
wolle	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
wenn	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
nur	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
Wort	O	O	O	O	O	O	O
überein	O	O	O	O	O	O	O
kömmt	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O
ihren	O	O	O	O	O	O	O
Zustand	O	O	O	O	O	O	O
eingerichtet	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Unser	O	O	O	O	O	O	O
Gebühr	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
zum	O	O	O	O	O	O	O
Beschluß	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
anzuruffen	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O
uns	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
denen	O	O	O	O	O	O	O
lieben	O	O	O	O	O	O	O
Nachkommen	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
gut	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
lang	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Welt	O	O	O	O	O	O	O
stehen	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O
dis	O	O	O	O	O	O	O
schöne	O	O	O	O	O	O	O
Werck	O	O	O	O	O	O	O
erhalten	O	O	O	O	O	O	O
wolle	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Æolius	O	O	O	O	O	O	O
animi	O	O	O	O	O	O	O
tempestates	O	O	O	O	O	O	O
tranqvillat	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
somnumq	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
jam	O	O	O	O	O	O	O
placatis	O	O	O	O	O	O	O
attribuit	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Wir	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O
erkennen	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
große	O	O	O	O	O	O	O
Gaben	O	O	O	O	O	O	O
welche	O	O	O	O	O	O	O
da	O	O	O	O	O	O	O
gleich	O	O	O	O	O	O	O
nur	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
genus	O	O	O	O	O	O	O
bekand	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
sonderliche	O	O	O	O	O	O	O
Anmuthung	O	O	O	O	O	O	O
geben	O	O	O	O	O	O	O
entweder	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
Christlicher	O	O	O	O	O	O	O
Andacht	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Kirchen	O	O	O	O	O	O	O
oder	O	O	O	O	O	O	O
zur	O	O	O	O	O	O	O
Freude	O	O	O	O	O	O	O
oder	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
schwermüthigen	O	O	O	O	O	O	O
Gedancken	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
vertreiben	O	O	O	O	O	O	O
oder	O	O	O	O	O	O	O
andere	O	O	O	O	O	O	O
gute	O	O	O	O	O	O	O
Gedancken	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O
Menschen	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
erregen	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
bitten	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
grundgütigen	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
Er	O	O	O	O	O	O	O
dieses	O	O	O	O	O	O	O
alhier	O	O	O	O	O	O	O
aufgeführte	O	O	O	O	O	O	O
Neue	O	O	O	O	O	O	O
Orgelwerck	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O
aller	O	O	O	O	O	O	O
Gefahr	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Unglück	O	O	O	O	O	O	O
lange	O	O	O	O	O	O	O
Zeit	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
Gnaden	O	O	O	O	O	O	O
bewahren	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
benebenst	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Wort	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
H	O	O	O	O	O	O	O
Sacramenten	O	O	O	O	O	O	O
bey	O	O	O	O	O	O	O
dieser	O	O	O	O	O	O	O
lieben	O	O	O	O	O	O	O
Gemeine	O	O	O	O	O	O	O
Väterlich	O	O	O	O	O	O	O
erhalten	O	O	O	O	O	O	O
wolle	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
α	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
ω	O	O	O	O	O	O	O
Einweihungs	O	O	O	O	O	O	O
Predigt	O	O	O	O	O	O	O
Welche	O	O	O	O	O	O	O
Bey	O	O	O	O	O	O	O
Einweihung	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Neuen	O	O	O	O	O	O	O
Orgel	O	O	O	O	O	O	O
Jn	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Haupt	B-LOC	B-LOC	B-LOC	O	O	O	O
Kirche	I-LOC	O	O	O	O	O	O
SS	B-LOC	O	O	O	B-PER	O	O
Petri	I-LOC	O	B-PER	B-PER	I-PER	O	O
und	I-LOC	O	O	O	O	O	O
Pauli	I-LOC	B-LOC	B-PER	B-PER	B-PER	O	O
zu	I-LOC	O	O	O	O	O	O
Görlitz	B-LOC	B-LOC	B-LOC	B-LOC	B-PER	O	B-PER
auff	O	O	O	O	O	O	O
Verordnung	O	O	O	O	O	O	O
Eines	O	O	O	O	O	O	O
Hoch	O	O	O	O	O	O	O
Edlen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Hochweisen	O	O	O	O	O	O	O
Raths	O	O	O	O	O	O	O
Am	O	O	O	O	O	O	O
XI	O	O	O	O	O	O	O
Sonntage	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O
Trinitatis	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
war	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
19	O	O	O	O	O	O	O
Augusti	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O
1703ten	O	O	O	O	O	O	O
Jahrs	O	O	O	O	O	O	O
aus	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
ordentlichen	O	O	O	O	O	O	O
Sonntags	O	O	O	O	O	O	O
Evangelio	O	O	O	O	O	O	O
Luc	O	O	O	O	O	O	O
XIIX	O	O	O	O	O	O	O
v	O	O	O	O	O	O	O
9	O	O	O	O	O	O	O
seqq	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Bartholomaei	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
Nagelii	I-PER	O	O	O	I-PER	O	O
,	O	O	O	O	O	O	O
Winterhusani	O	O	O	O	B-PER	O	O
,	O	O	O	O	O	O	O
Patriae	O	O	O	O	O	O	O
Ecclesiae	O	O	O	O	O	O	O
Ministri	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
wie	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
müglich	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
jemand	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
Copey	O	O	O	O	O	O	O
seiner	O	O	O	O	O	O	O
Nüchtigkeit	O	O	O	O	O	O	O
kenne	O	O	O	O	O	O	O
entworffner	O	O	O	O	O	O	O
absehen	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Fußpfaden	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
strauchlenden	O	O	O	O	O	O	O
Vich	O	O	O	O	O	O	O
Herden	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O
							
Herr	O	O	O	O	O	O	O
mein	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
!	O	O	O	O	O	O	O
							
übel	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
glaubt	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
pitel	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
allen	O	O	O	O	O	O	O
Menschen	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Denn	O	O	O	O	O	O	O
alß	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
diesem	O	O	O	O	O	O	O
Jahre	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Beständigkeit	O	O	O	O	O	O	O
berühmte	O	O	O	O	O	O	O
Churf	O	O	O	O	B-PER	O	O
zu	O	O	O	O	O	O	O
Sachsen	O	B-LOC	B-LOC	B-LOC	B-PER	O	O
Johannes	B-PER	B-PER	B-PER	B-PER	O	O	O
das	O	O	O	O	O	O	O
Kloster	O	O	O	O	O	O	O
nebst	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Kirche	O	O	O	O	O	O	O
E	O	O	O	O	O	O	O
E	O	O	O	O	O	O	O
Rath	O	O	O	O	O	O	O
gnädigst	O	O	O	O	O	O	O
verehrete	O	O	O	O	O	O	O
wurde	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Kloster	O	O	O	O	O	O	O
zur	O	O	O	O	O	O	O
Stadt	B-LOC	O	O	O	O	O	O
Schule	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Wohnungen	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Geistlichen	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Kirche	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O
zum	O	O	O	O	O	O	O
Gebrauch	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O
Evangelischen	O	O	O	O	O	O	O
Gottesdiensts	O	O	O	O	O	O	O
angerichtet	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Jahrzahl	O	O	O	O	O	O	O
über	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Thür	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Marckte	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
gehet	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
damals	O	O	O	O	O	O	O
gemachet	O	O	O	O	O	O	O
ausweiset	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Es	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O
Die	O	O	O	O	O	O	O
Außerwehlten	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
Abel	B-PER	B-PER	O	B-PER	B-PER	O	O
an	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
bis	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O
alle	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
seit	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
ins	O	O	O	O	O	O	O
Reich	O	O	O	O	O	O	B-LOC
der	O	O	O	O	O	O	O
Herrlichkeit	O	O	O	O	O	O	O
eingegangen	O	O	O	O	O	O	O
sind	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
singen	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
neue	O	O	O	O	O	O	O
Lied	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Lied	O	O	O	O	O	O	O
Mosis	B-PER	B-PER	B-PER	O	B-PER	O	O
(	O	O	O	O	O	O	O
ob	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
gleich	O	O	O	O	O	O	O
zum	O	O	O	O	O	O	O
Theil	O	O	O	O	O	O	O
vor	O	O	O	O	O	O	O
