David	O
und	O
die	O
Priester	O
mit	O
den	O
Trommeten	O
und	O
umb	O
die	O
Zeit	O
da	O
man	O
anfieng	O
das	O
Brand	O
Opffer	O
fieng	O
auch	O
an	O
der	O
Gesang	O
deß	O
Herrn	O
und	O
die	O
Trommeten	O
und	O
auf	O
mancherley	O
Säitenspiel	O
Adira	B-PER
deß	O
Königs	O
Jsrael	O
und	O
das	O
Gesang	O
der	O
Sänger	O
und	O
das	O
Trommeten	O
der	O
Trommeter	O
währet	O
alles	O
bis	O
das	O
Brand	O
Opffer	O
ausgerichtet	O
war	O
und	O
der	O
König	O
Alia	B-PER
sambt	O
den	O
Obersten	O
hieß	O
die	O
Leviten	O
deß	O
Herrn	O
loben	O
mit	O
dem	O
Gedicht	O
Nitya	B-PER
und	O
Tara	B-PER
deß	O
Schauers	O
und	O
die	O
lobten	O
mit	O
Freuden	O
2	O
Paral	O
.	O
	
sehet	O
dasselbige	O
Gelt	O
mit	O
dem	O
ihr	O
so	O
leicht	O
hättet	O
können	O
den	O
Himmel	O
einkramen	O
mit	O
dem	O
ihr	O
hättet	O
können	O
deß	O
Armen	O
Schoß	O
zu	O
einer	O
Schatz	O
Kammer	O
machen	O
mit	O
dem	O
ihr	O
hättet	O
können	O
eure	O
Sünd	O
wie	O
mit	O
einem	O
Schwammen	O
außlöschen	O
schaut	O
noch	O
zum	O
letzten	O
mahl	O
an	O
mit	O
halb	O
vergläserten	O
Augen	O
dasselbe	O
Gelt	O
weßhalben	O
ihr	O
die	O
Gebott	O
Gottes	O
die	O
Gebott	O
der	O
Kirchen	O
die	O
Gebott	O
der	O
Natur	O
habt	O
überschritten	O
blintzlet	O
noch	O
dasselbe	O
Gold	O
an	O
weßwegen	O
ihr	O
den	O
Höchsten	O
vnd	O
Nechsten	O
habt	O
beleydiget	O
sehet	O
dasselbe	O
kombt	O
jetzt	O
in	O
die	O
Händ	O
eines	O
lachenden	O
Erben	O
eines	O
vnverwandten	O
Dienstbotten	O
eines	O
weinsüchtigen	O
Siehknecht	O
vnnd	O
euer	O
Seel	O
steigt	O
hinunter	O
in	O
das	O
ewige	O
Feuer	O
O	O
Ewigkeit	O
.	O
	
151	O
viel	O
hundert	O
dergleichen	O
Begebenheiten	O
hat	O
man	O
auch	O
allhier	O
beobacht	O
vnd	O
hat	O
es	O
gar	O
offt	O
geheissen	O
Kleyder	O
leyder	O
ich	O
kan	O
nicht	O
vmbgehen	O
was	O
sich	O
da	O
hie	O
zu	O
Wienn	B-LOC
ereignet	O
ein	O
gar	O
wackerer	O
vnd	O
gelehrter	O
Mann	O
ist	O
allhier	O
bey	O
diser	O
Zeit	O
vmb	O
die	O
Statt	B-LOC
spatzieren	O
gangen	O
vnd	O
als	O
ihme	O
von	O
fern	O
ein	O
armer	O
Bettler	O
vmb	O
ein	O
Allmusen	O
gantz	O
flehentlich	O
ersuchte	O
griff	O
er	O
alsobald	O
in	O
den	O
Sack	O
vmb	O
ein	O
Gelt	O
dann	O
die	O
gute	O
Werck	O
waren	O
bey	O
diser	O
Pest	O
Zeit	O
sehr	O
häuffig	O
deßwegen	O
nicht	O
übel	O
der	O
Poet	O
sagt	O
.	O
	
machen	O
wir	O
den	O
Anfang	O
von	O
dem	O
lieben	O
Gebeth	O
und	O
wenn	O
wir	O
vorher	O
aus	O
danckbahrem	O
Hertzen	O
in	O
diese	O
neue	O
Orgel	O
werden	O
gesungen	O
haben	O
:	O
	
So	O
kein	O
Lebendiger	O
gerecht	O
ist	O
vor	O
Gott	O
,	O
so	O
ist	O
gewiß	O
auch	O
Kein	O
Heiliger	O
gerecht	O
.	O
	
als	O
wir	O
jetzt	O
probiren	O
wie	O
wir	O
einst	O
die	O
Stimmen	O
führen	O
in	O
des	O
Himmels	O
höherm	O
Chor	O
:	O
	
Gott	O
fähret	O
auf	O
mit	O
Jauchtzen	O
und	O
der	O
Herr	O
mit	O
heller	O
Posaune	O
.	O
	
D	O
Ol	O
.	O
	
Nun	O
alle	O
diese	O
Mühe	O
und	O
Treue	O
müsse	O
Jhnen	O
von	O
dem	O
Höchsten	O
reichlich	O
vergolten	O
werden	O
.	O
	
Lakshit	B-PER
erat	O
pater	O
canentium	O
Cithara	O
und	O
Organo	O
,	O
Kanav	B-PER
war	O
ein	O
Vatter	O
vnd	O
Erfinder	O
der	O
Harpffenisten	O
vnnd	O
Organisten	O
.	O
	
Das	O
vierte	O
Register	O
ist	O
das	O
Gedackte	O
so	O
den	O
Namen	O
davon	O
hat	O
daß	O
es	O
oben	O
verdeckt	O
und	O
daher	O
sanfft	O
still	O
und	O
submis	O
gehen	O
muß	O
:	O
	
Armaan	B-PER
das	O
Haubt	O
abgesprungen	O
also	O
hat	O
ihr	O
rechtmessig	O
durch	O
Hupfen	O
vnd	O
Gumpen	O
das	O
Eyß	O
den	O
Kopff	O
abgeschnitten	O
gleiche	O
Müntz	O
.	O
	
Anika	B-PER
in	O
seinem	O
sonst	O
gelehrten	O
Buch	O
vom	O
Ursprung	O
der	O
Kirchen	O
und	O
allem	O
was	O
darzu	O
gehöret	O
verwirfft	O
die	O
Orgeln	O
als	O
ein	O
Calviniste	O
ebenfalls	O
:	O
	
Solches	O
nun	O
fand	O
sich	O
in	O
dem	O
Hause	O
wovon	O
wir	O
handeln	O
:	O
	
Daher	O
dann	O
auch	O
der	O
Constantinopolitanische	O
Keiser	O
Madhav	B-PER
Hegde	I-PER
,	O
als	O
er	O
im	O
Jar	O
nach	O
Christi	O
Geburt	O
757	O
dem	O
König	O
der	O
Teutschen	O
vnd	O
Frantzosen	O
Indrans	B-PER
eine	O
sonderbare	O
Verehrung	O
thun	O
wöllen	O
hat	O
er	O
jhme	O
(	O
wie	O
Urvi	B-PER
,	O
vnd	O
andere	O
ältere	O
Historici	O
schreiben	O
)	O
zugeschickt	O
Instrumentum	O
Musicae	O
maximum	O
,	O
Germanis	O
und	O
Gallis	O
antehac	O
incognitum	O
:	O
	
149	O
Der	O
Geitzigen	O
verblendte	O
Thorheit	O
.	O
	
Hören	O
werdet	O
ihr	O
die	O
Wunder	O
Music	O
da	O
die	O
3	O
Persohnen	O
in	O
der	O
Gottheit	O
einander	O
herlich	O
ansingen	O
werden	O
gleichsam	O
als	O
das	O
Principal	O
Werck	O
wornach	O
sich	O
die	O
Harmonie	O
der	O
gantzen	O
Himmels	O
Orgel	O
richten	O
wird	O
.	O
	
Augen	O
seynd	O
sie	O
dann	O
nicht	O
Cristallene	O
Kupler	O
?	O
	
Martha	O
Martha	O
du	O
hast	O
viel	O
Sorg	O
vnnd	O
Mühe	O
eines	O
aber	O
ist	O
not	O
Rhea	B-PER
hat	O
das	O
gute	O
Theil	O
erwöhlet	O
das	O
soll	O
nicht	O
von	O
jhr	O
genommen	O
werden	O
:	O
	
Zwingt	O
die	O
Saiten	O
in	O
Cithara	O
etc	O
Der	O
zu	O
unserer	O
Orgel	O
Weyhe	O
erwehlte	O
Text	O
ist	O
befindlich	O
in	O
der	O
Epistel	O
Ivana	B-PER
Ghose	I-PER
an	O
die	O
Ephes	O
am	O
V	O
Capitel	O
und	O
aus	O
dem	O
Ende	O
deß	O
18	O
Verses	O
und	O
aus	O
dem	O
19	O
dieses	O
lautes	O
:	O
	
Sie	O
führen	O
eine	O
Zeit	O
nach	O
der	O
andern	O
auff	O
.	O
	
Geheiliget	O
werde	O
dein	O
Nahme	O
,	O
an	O
das	O
von	O
den	O
Seraphinen	O
vor	O
Gott	O
unaufhörlich	O
erschallende	O
Heilig	O
,	O
Heilig	O
,	O
Heilig	O
,	O
so	O
oft	O
wir	O
beten	O
,	O
erinnert	O
werden	O
,	O
sehr	O
angenehm	O
sagte	O
,	O
läßt	O
sich	O
noch	O
mehr	O
bey	O
diesen	O
zwey	O
Stellen	O
der	O
Offenbarung	O
sagen	O
;	O
es	O
sey	O
hier	O
recht	O
allen	O
die	O
Anleitung	O
gegeben	O
,	O
daß	O
wir	O
,	O
als	O
die	O
wir	O
die	O
Anwartschaft	O
haben	O
den	O
Engeln	O
zugesellet	O
zu	O
werden	O
,	O
so	O
wir	O
uns	O
derselben	O
hier	O
gemäß	O
verhalten	O
haben	O
,	O
schon	O
hier	O
das	O
Geschäfte	O
der	O
himmlischen	O
Herrlichkeit	O
anfangen	O
zu	O
lernen	O
,	O
in	O
der	O
Libro	O
der	O
Oratione	O
.	O
	
die	O
Liebe	O
Gottes	O
drang	O
ihn	O
zum	O
Lobe	O
Gottes	O
!	O
	
Singet	O
dem	O
Herrn	O
ein	O
neues	O
Lied	O
!	O
	
mit	O
Feuer	O
,	O
und	O
andern	O
Strafen	O
,	O
will	O
der	O
Herr	O
die	O
Entheiligung	O
seiner	O
Sabbathe	O
und	O
seines	O
Hauses	O
strafen	O
.	O
	
Und	O
so	O
war	O
auch	O
dieser	O
zween	O
Menschen	O
die	O
hin	O
Cent	O
.	O
	
dir	O
600	O
Rthlr	O
.	O
	
also	O
habet	O
ihr	O
von	O
euern	O
unzeitigen	O
Sorgen	O
nicht	O
nur	O
keinen	O
Nutzen	O
sondern	O
ihr	O
schadet	O
euch	O
auch	O
mit	O
derselben	O
.	O
	
Denn	O
es	O
ist	O
keine	O
ἱκανότης	O
Tüchtigkeit	O
an	O
uns	O
.	O
	
Der	O
VII	O
Auf	O
dich	O
Frau	O
Herrscherinn	O
vertraue	O
ich	O
und	O
so	O
fort	O
.	O
	
Man	O
sehe	O
hiervon	O
besonders	O
,	O
was	O
Riaan	B-PER
Gokhale	I-PER
Lib	O
II	O
in	O
Johann	O
.	O
	
Jud	O
c	O
11	O
p	O
382	O
Die	O
Türcken	O
brauchen	O
sie	O
auch	O
nicht	O
weil	O
sie	O
keine	O
Orgeln	O
in	O
ihren	O
Moscheen	O
leiden	O
:	O
	
Tom	O
2	O
p	O
84	O
)	O
jetzo	O
keine	O
Orgeln	O
hören	O
mögen	O
vorgebend	O
daß	O
unsere	O
Orgeln	O
nichts	O
wären	O
gegen	O
denen	O
welche	O
Emir	B-PER
zu	O
der	O
Zeit	O
in	O
dem	O
Tempel	O
auffrichten	O
lassen	O
.	O
	
Es	O
hat	O
dise	O
Himmels	O
Königin	O
selbst	O
der	O
H	O
Dharmajan	B-PER
geoffenbahret	O
Nulla	O
pœna	O
est	O
in	O
Purgatorio	O
,	O
quæ	O
per	O
me	O
non	O
erit	O
remissior	O
,	O
und	O
levior	O
ad	O
ferendum	O
.	O
	
Andere	O
stehen	O
in	O
denen	O
Gedancken	O
daß	O
mit	O
diesen	O
dreyerley	O
Gesängen	O
der	O
Vivaan	B-PER
Einerley	O
nemlich	O
ein	O
immerwährendes	O
Lob	O
und	O
Preiß	O
Gottes	O
andeute	O
:	O
	
Ja	O
wie	O
das	O
jenige	O
heilige	O
genennet	O
wird	O
was	O
von	O
gemeinem	O
brauch	O
der	O
Welt	O
abgesondert	O
ist	O
vnd	O
Gott	O
zugeeignet	O
wird	O
:	O
	
alle	O
die	O
sein	O
(	O
deß	O
Herrn	O
)	O
Heil	O
lieben	O
müßen	O
sagen	O
allewege	O
:	O
	
Seiner	O
untergebenen	O
Gemeine	O
Anno	O
1678	O
den	O
25	O
Sept	O
war	O
Mitwochs	O
vor	O
S	O
Michaelis	O
in	O
einer	O
Einweihungs	O
Predigt	O
nach	O
damahliger	O
Lehr	O
Art	O
gewiesen	O
und	O
hernach	O
auff	O
ettlicher	O
inständiges	O
anhalten	O
zum	O
Druck	O
übergeben	O
hat	O
Raunak	B-PER
Dhar	I-PER
Kamdar	I-PER
t	O
t	O
Pfarrer	O
zum	O
Frauenhayn	B-LOC
.	O
	
Es	O
war	O
gebauet	O
wie	O
ein	O
Thurm	O
,	O
und	O
hatte	O
verschiedene	O
Pfeiffen	O
,	O
derselben	O
aber	O
nur	O
wenige	O
.	O
	
Zuletzt	O
fodert	O
noch	O
meine	O
Pflicht	O
mich	O
auf	O
,	O
dieser	O
versammleten	O
Gemeine	O
meinen	O
Mund	O
zu	O
leihen	O
,	O
ihrem	O
Wohlthäter	O
für	O
diese	O
kostbare	O
Liebeserweisung	O
den	O
verbundensten	O
Dank	O
abzustatten	O
.	O
	
Die	O
Christenheit	O
ist	O
eine	O
durch	O
den	O
Satan	O
gäntzlich	O
verstimmte	O
Orgel	O
:	O
	
Jch	O
sage	O
wohlbedächtig	O
mit	O
lobendem	O
Hertzen	O
und	O
Munde	O
.	O
	
Was	O
ihr	O
davon	O
zum	O
Gewinn	O
habet	O
ist	O
Unruhe	O
:	O
	
Zwar	O
fehlet	O
es	O
an	O
Leuten	O
nicht	O
,	O
die	O
von	O
der	O
Music	O
gar	O
nichts	O
oder	O
nicht	O
viel	O
halten	O
.	O
	
Die	O
Orgel	O
haben	O
nach	O
Verfertigung	O
in	O
Gewähr	O
und	O
Augenschein	O
genommen	O
und	O
examiniret	O
:	O
	
Amen	O
ja	O
komm	O
Herr	O
Jesu	O
!	O
	
Vermahnet	O
euch	O
selbst	O
mit	O
Psalmen	O
und	O
Lobgesängen	O
,	O
und	O
geistlichen	O
lieblichen	O
Liedern	O
!	O
	
Trompete	O
acht	O
Fuß	O
durchs	O
halbe	O
Clavier	O
von	O
Metall	O
.	O
	
Riya	B-PER
der	O
Heilige	O
Stadthalter	O
starb	O
Fateh	B-PER
der	O
Heilige	O
Vatter	O
starb	O
Yuvraj	B-PER
dessen	O
Nachfolger	O
starb	O
.	O
	
Jn	O
solcher	O
Reinigkeit	O
des	O
Glaubens	O
und	O
des	O
Lebens	O
,	O
folgten	O
sie	O
auch	O
möglichst	O
dem	O
Lamme	O
nach	O
,	O
wo	O
es	O
hingienge	O
.	O
	
Es	O
wäre	O
denn	O
,	O
daß	O
sie	O
an	O
etlichen	O
Orten	O
nicht	O
,	O
an	O
etlichen	O
aber	O
in	O
die	O
Kirchen	O
eingeführet	O
gewesen	O
.	O
	
Mancher	O
singet	O
zwar	O
geistreiche	O
Lieder	O
;	O
allein	O
wenn	O
sein	O
Herz	O
durch	O
den	O
Geist	O
Gottes	O
nicht	O
geheiliget	O
ist	O
so	O
ist	O
es	O
ein	O
vergebliches	O
Singen	O
.	O
	
81	O
5	O
Das	O
also	O
wegen	O
brauch	O
der	O
Musicalischen	O
Jnstrumenten	O
bey	O
der	O
Juden	O
Gottesdienst	O
im	O
alten	O
Testament	O
eyniger	O
Zweyfel	O
nicht	O
seyn	O
kan	O
.	O
	
Und	O
sollten	O
dahin	O
nicht	O
ganz	O
vorzüglich	O
die	O
gottesdienstlichen	O
Gesänge	O
gehören	O
,	O
die	O
wir	O
,	O
so	O
oft	O
wir	O
uns	O
hier	O
versammlen	O
,	O
zum	O
Lobe	O
der	O
wohlthätigen	O
Gottheit	O
absingen	O
?	O
	
Und	O
wie	O
ein	O
Organist	O
nach	O
seinem	O
Gefallen	O
,	O
und	O
wie	O
ers	O
allewege	O
am	O
nützlichsten	O
und	O
nöthigsten	O
befindet	O
,	O
bald	O
ein	O
trauriges	O
,	O
bald	O
wiederum	O
ein	O
fröliches	O
Register	O
ziehet	O
,	O
und	O
also	O
die	O
Stimmen	O
verändert	O
;	O
so	O
gehet	O
Gott	O
um	O
mit	O
seiner	O
Kirche	O
.	O
	
so	O
dienet	O
hierauff	O
der	O
gute	O
Unterricht	O
des	O
Heil	O
Baiju	B-PER
.	O
	
Er	O
wußte	O
wol	O
,	O
daß	O
ohnerachtet	O
durch	O
die	O
bevorstehende	O
Hinwegräumung	O
der	O
feindseligen	O
Juden	O
,	O
die	O
dem	O
Reich	O
Gottes	O
einen	O
so	O
langen	O
Halt	O
gemacht	O
,	O
und	O
durch	O
die	O
gänzliche	O
Aufräumung	O
des	O
Jüdischen	O
Gottesdienstes	O
und	O
Tempels	B-LOC
zu	O
Jerusalem	B-LOC
dem	O
Evangelio	O
viel	O
Luft	O
und	O
Raum	O
gemacht	O
werden	O
würde	O
,	O
dannoch	O
die	O
gute	O
Apostel	O
und	O
ihre	O
Anhänger	O
,	O
die	O
bekehrte	O
Christen	O
unter	O
dem	O
nachmaligen	O
Druck	O
der	O
Welt	O
und	O
der	O
heydnischen	O
Verfolgungen	O
,	O
ja	O
selbst	O
unter	O
falschen	O
Brüdern	O
und	O
Aposteln	O
vieles	O
würden	O
auszustehen	O
haben	O
,	O
und	O
selbst	O
auch	O
der	O
innere	O
Kampf	O
mit	O
dem	O
Fleische	O
und	O
Satan	O
ihnen	O
manches	O
würde	O
zu	O
schaffen	O
machen	O
,	O
und	O
oft	O
unsägliche	O
Hindernissen	O
in	O
den	O
Weg	O
legen	O
,	O
daß	O
sie	O
nicht	O
allemal	O
,	O
wie	O
sie	O
wollten	O
,	O
würden	O
ins	O
Herz	O
und	O
Reich	O
Gottes	O
eindringen	O
können	O
;	O
jedoch	O
merkte	O
dabey	O
auch	O
bald	O
unser	O
Erlöser	O
,	O
wie	O
sie	O
alle	O
mit	O
Treue	O
und	O
Ernst	O
das	O
ihnen	O
von	O
Gott	O
auferlegte	O
Geschäffte	O
im	O
Hause	O
Gottes	O
,	O
und	O
in	O
seiner	O
Kirche	O
ausrichten	O
würden	O
;	O
daß	O
nach	O
einer	O
treuen	O
Arbeit	O
eine	O
Zeit	O
der	O
Erquickung	O
vor	O
dem	O
Angesichte	O
Jesu	O
erscheinen	O
,	O
und	O
eine	O
Erlösung	O
von	O
allem	O
Übel	O
für	O
sie	O
erfolgen	O
werde	O
,	O
worüber	O
sie	O
ihr	O
Haupt	O
mit	O
Freuden	O
und	O
Jauchzen	O
empor	O
heben	O
würden	O
:	O
	
III	O
Wollen	O
wir	O
anmercken	O
,	O
daß	O
Miraan	B-PER
nicht	O
nur	O
zur	O
Vocalsondern	O
auch	O
zur	O
Instrumental	O
Music	O
anmahne	O
.	O
	
Als	O
man	O
aber	O
mitten	O
in	O
der	O
grösten	O
not	O
stecket	O
kamen	O
ettlich	O
Schulerbüblein	O
für	O
dasselbige	O
Hauß	O
fangen	O
an	O
vmb	O
ein	O
Allmusen	O
zusingen	O
den	O
130	O
Psalmen	O
:	O
	
Gewiß	O
ist	O
es	O
das	O
nichts	O
also	O
verhülfflich	O
ist	O
den	O
armen	O
verhafften	O
Geistern	O
in	O
jener	O
Welt	O
als	O
das	O
höchste	O
Altar	O
Geheimbnuß	O
:	O
	
Jst	O
die	O
Erfüllung	O
solches	O
Gesichts	O
,	O
das	O
Drishya	B-PER
gesehen	O
,	O
annoch	O
zukünftig	O
,	O
und	O
gehöret	O
solches	O
etwan	O
noch	O
,	O
in	O
die	O
letzten	O
Zeiten	O
der	O
Welt	O
,	O
da	O
der	O
Satan	O
,	O
weil	O
er	O
noch	O
wenig	O
Zeit	O
übrig	O
hat	O
,	O
durch	O
seinen	O
grossen	O
Zorn	O
,	O
viel	O
Streit	O
erregen	O
,	O
und	O
die	O
Gläubigen	O
zu	O
vielen	O
,	O
auch	O
sehr	O
blutigen	O
,	O
Kämpfen	O
auffordern	O
dürfte	O
:	O
	
Geliebte	O
vnnd	O
andächtige	O
inn	O
dem	O
Herrn	O
Christo	O
.	O
	
Darumb	O
so	O
ist	O
es	O
noch	O
nicht	O
recht	O
wann	O
man	O
in	O
der	O
Kirchen	O
Psalmen	O
singt	O
musicirt	O
auff	O
der	O
Orgel	O
schlegt	O
vnnd	O
die	O
Leut	O
eintweder	O
gar	O
nicht	O
mitsingen	O
oder	O
singen	O
vnd	O
darneben	O
in	O
alle	O
winckel	O
vmbgaffen	O
sondern	O
es	O
soll	O
Mund	O
vnd	O
Hertz	O
mit	O
einander	O
singen	O
vnnd	O
ein	O
andächtiges	O
glaubiges	O
auffmercken	O
darbey	O
sein	O
wie	O
vns	O
dann	O
vnser	O
verlesner	O
Text	O
vermahnet	O
da	O
er	O
sagt	O
singet	O
vnd	O
spilet	O
dem	O
Herrn	O
im	O
Hertzen	O
.	O
	
Denn	O
spricht	O
er	O
:	O
	
Jac	O
I	O
v	O
17	O
Welcher	O
nicht	O
nur	O
im	O
Alten	O
Testament	O
tüchtige	O
Künstler	O
erkohren	O
,	O
sondern	O
auch	O
heut	O
zu	O
Tage	O
die	O
Künstler	O
zu	O
seinen	O
Ehren	O
mit	O
dem	O
Geist	O
der	O
Weißheit	O
Verstandes	O
und	O
Erkäntniß	O
wie	O
den	O
Arhaan	B-PER
ausrüstet	O
.	O
	
Aus	O
solchen	O
Uberschrifften	O
und	O
Titeln	O
der	O
Psalmen	O
an	O
welchen	O
ich	O
meine	O
Freude	O
empfinde	O
und	O
des	O
H	O
Advika	B-PER
sein	O
freudiges	O
Gemüth	O
mich	O
nicht	O
wenig	O
sondern	O
gar	O
hertzlich	O
tröstet	O
wenn	O
er	O
auch	O
in	O
seinen	O
grösten	O
Kummer	O
sein	O
Nablium	O
Psalter	O
von	O
zehen	O
Seiten	O
erklingen	O
lies	O
und	O
betete	O
wenn	O
er	O
betrübet	O
war	O
und	O
ein	O
Freuden	O
Lied	O
erklingen	O
lies	O
.	O
	
5715	O
So	O
spricht	O
der	O
Hohe	O
und	O
Erhabene	O
der	O
ewiglich	O
wohnet	O
des	O
Nahmen	O
Heilig	O
ist	O
der	O
ich	O
in	O
der	O
Höhe	O
und	O
im	O
Heiligthum	O
wohne	O
und	O
bey	O
denen	O
so	O
zuschlagens	O
und	O
demütiges	O
Geistes	O
sind	O
etc	O
Und	O
wie	O
die	O
Kirche	O
oder	O
Tempel	O
das	O
1	O
Regnum	O
Gratiae	O
andeutet	O
also	O
zeigt	O
der	O
Himmel	O
2	O
Regnum	O
potentiae	O
,	O
und	O
3	O
Regnum	O
Gloriae	O
.	O
	
Als	O
geschicht	O
wenn	O
etwan	O
gefährliche	O
Zeiten	O
einreissen	O
und	O
man	O
solennische	O
Fast	O
Buß	O
und	O
BetTage	O
anstellet	O
den	O
lieben	O
Gott	O
in	O
Demuth	O
zu	O
ersuchen	O
und	O
zu	O
erweichen	O
daß	O
die	O
gedrohete	O
Straffe	O
entweder	O
in	O
Gnaden	O
gar	O
abgewendet	O
oder	O
doch	O
Väterlich	O
gemildert	O
und	O
gelindert	O
werde	O
.	O
	
Gott	O
,	O
wir	O
warten	O
deiner	O
Güte	O
in	O
deinem	O
Tempel	O
.	O
	
Aber	O
wie	O
hat	O
sich	O
doch	O
diser	O
getraut	O
in	O
einer	O
so	O
grossen	O
vnd	O
augenscheinlichen	O
Gefahr	O
zu	O
begeben	O
?	O
	
Wollen	O
also	O
hiermit	O
diß	O
Neue	O
Orgelwerck	O
im	O
Nahmen	O
Gottes	O
wie	O
wirs	O
angefangen	O
dem	O
Organisten	O
tradieren	O
und	O
übergeben	O
solcher	O
gestalt	O
das	O
er	O
vorangedeuteter	O
Ermahnung	O
eingedenck	O
dasselbe	O
zu	O
Christlichen	O
Melodien	O
also	O
gebrauche	O
das	O
es	O
Gott	O
im	O
Himmel	O
zu	O
Ehren	O
bey	O
den	O
Zuhörern	O
aber	O
zu	O
Erweckung	O
Christlicher	O
Andacht	O
fleissiger	O
Anhörung	O
Göttliches	O
Worts	O
und	O
hertzlicher	O
Danckbarkeit	O
für	O
alle	O
Geist	O
und	O
leibliche	O
Wohlthat	O
gereichen	O
möge	O
.	O
	
Aber	O
in	O
dem	O
Augenblick	O
,	O
da	O
wir	O
das	O
empfinden	O
,	O
ist	O
es	O
doch	O
nur	O
eine	O
sinnliche	O
Bewegung	O
.	O
	
1723	O
p	O
1095	O
,	O
ubi	O
haec	O
qvaestio	O
ventilatur	O
:	O
	
Er	O
behüte	O
solches	O
für	O
Feuer	O
.	O
	
Beydes	O
ist	O
eine	O
Abbildung	O
der	O
sündlichen	O
und	O
vergänglichen	O
Eitelkeit	O
.	O
	
Allein	O
diejenige	O
,	O
die	O
in	O
denen	O
Tempeln	O
,	O
in	O
denen	O
Kirchen	O
,	O
in	O
den	O
offentlichen	O
Versammlungen	O
gehalten	O
werden	O
,	O
haben	O
doch	O
hierinnen	O
einen	O
Vorzug	O
.	O
	
c	O
5	O
,	O
18	O
,	O
19	O
Und	O
der	O
Prediger	O
sagt	O
c	O
7	O
,	O
15	O
Am	O
guten	O
Tage	O
sey	O
guter	O
Dinge	O
und	O
den	O
bösen	O
Tag	O
nimb	O
auch	O
für	O
gut	O
.	O
	
NB	O
Er	O
wär	O
für	O
mich	O
in	O
ein	O
Feuer	O
gangen	O
rc	O
So	O
ist	O
dann	O
billich	O
daß	O
ich	O
ihn	O
auch	O
in	O
dem	O
erschröcklichen	O
Feuer	O
nicht	O
verlasse	O
so	O
seye	O
es	O
.	O
	
Ex	O
Patribus	O
primitivae	O
Ecclesiae	O
Misha	B-PER
centici	O
hujus	O
Angelici	O
adumbrationem	O
etiam	O
ita	O
intellexisse	O
,	O
non	O
perperam	O
inde	O
colligitur	O
,	O
qvod	O
morem	O
antiphonas	O
canendi	O
in	O
Ecclesiam	O
induxerit	O
,	O
sumta	O
occasione	O
ex	O
hac	O
Angelica	O
visione	O
,	O
qva	O
Angelos	O
SacroSanctam	O
Trinitatem	O
hymno	O
gloria	O
alternatim	O
laudantes	O
Indrans	B-PER
audiverat	O
,	O
teste	O
Neelofar	B-PER
Deshpande	I-PER
lib	O
VI	O
Etymol	O
.	O
	
Und	O
dieser	O
allgütige	O
und	O
weise	O
Regierer	O
menschlicher	O
Schicksale	O
,	O
segne	O
denn	O
auch	O
unsern	O
theuersten	O
Navya	B-PER
und	O
sein	O
ganzes	O
hohes	O
Churfürstliches	O
Haus	O
!	O
	
3	O
Ad	O
animum	O
exhilarandum	O
.	O
	
Er	O
schliesset	O
mit	O
Recht	O
:	O
	
dauchte	O
die	O
Töchter	O
Siloh	B-LOC
an	O
ihren	O
Jahres	O
Festen	O
heraus	O
mit	O
Reigen	O
zum	O
Tantz	O
giengen	O
.	O
	
Dein	O
ist	O
das	O
Reich	O
dein	O
ist	O
Reichthumb	O
und	O
Ehre	O
für	O
dir	O
.	O
	
Einmal	O
nicht	O
daß	O
sie	O
zu	O
dem	O
Gottesdienst	O
stumb	O
seyn	O
sondern	O
mit	O
andern	O
frommen	O
Christen	O
durch	O
Christliche	O
Gesäng	O
vnnd	O
geistliche	O
Lieder	O
auff	O
allerley	O
weiß	O
jhren	O
Gott	O
vnd	O
Schöpffer	O
loben	O
ehren	O
preisen	O
vnnd	O
bekennen	O
sollen	O
mit	O
dem	O
lieben	O
David	O
sprechen	O
:	O
	
Ps	O
115	O
Der	O
du	O
unser	O
Helfer	O
,	O
ja	O
auch	O
unsre	O
Hülfe	O
selbst	O
bist	O
.	O
	
Wir	O
erinnern	O
uns	O
hierbey	O
zweyerley	O
:	O
	
17	O
,	O
25	O
Weg	O
mit	O
der	O
der	O
Ehre	O
des	O
Höchsten	O
nachtheiligen	O
Einbildung	O
,	O
als	O
ob	O
ihr	O
dadurch	O
ein	O
gewisses	O
Verdienst	O
bey	O
ihm	O
erlangt	O
.	O
	
Doch	O
wie	O
einer	O
verstimmten	O
Orgel	O
durch	O
einen	O
erfahrnen	O
Künstler	O
wider	O
geholffen	O
werden	O
kan	O
:	O
	
Ja	O
bittet	O
vielmehr	O
euren	O
Gott	O
mit	O
dem	O
Ira	B-PER
DAlia	I-PER
:	O
	
15	O
,	O
4	O
Und	O
eben	O
das	O
ist	O
das	O
Papir	O
und	O
geistliche	O
Leder	O
an	O
diesen	O
Bälgen	O
das	O
läst	O
den	O
Trost	O
Wind	O
des	O
H	O
Geistes	O
nicht	O
heraus	O
gehen	O
biß	O
fromme	O
Christen	O
daher	O
mitten	O
in	O
der	O
Trübsal	O
gnugsamen	O
Trost	O
Friede	O
und	O
Freude	O
im	O
H	O
Geiste	O
geschöpffet	O
und	O
empfunden	O
haben	O
.	O
	
Wenn	O
das	O
Hertze	O
traurig	O
ist	O
so	O
hilfft	O
keine	O
äusserliche	O
Freude	O
Prov	O
.	O
	
1730	O
Deus	O
Optimus	O
Maximus	O
Sanctus	O
.	O
	
